wall_time_iso,elapsed_s,altitude_m,vertical_speed_up_m_s,x_m,y_m,z_ned_m
2026-07-20T15:52:43.922,31.296,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:45.211,32.585,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:47.939,35.313,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:48.200,35.574,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:48.591,35.965,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:48.728,36.102,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:48.836,36.210,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:49.092,36.466,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:49.205,36.579,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:49.417,36.791,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:49.675,37.049,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:49.820,37.194,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:50.072,37.446,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:50.181,37.555,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:50.443,37.817,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:50.681,38.055,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:50.817,38.191,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:51.048,38.422,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:51.172,38.546,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:51.406,38.780,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:51.541,38.915,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:51.761,39.135,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:51.875,39.250,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:52.118,39.492,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:52.449,39.823,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:52.692,40.066,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:53.002,40.376,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:53.106,40.480,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:53.386,40.760,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:53.546,40.920,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:53.792,41.166,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:53.899,41.273,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:54.161,41.535,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:54.270,41.644,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:54.540,41.914,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:54.644,42.018,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:54.895,42.269,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:55.120,42.494,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:55.220,42.594,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:55.455,42.829,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:55.614,42.988,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:55.861,43.235,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:56.018,43.392,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:56.252,43.626,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:56.483,43.857,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:56.618,43.992,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:56.849,44.223,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:56.960,44.334,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:57.207,44.581,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:57.430,44.804,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:57.646,45.020,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:57.755,45.129,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:58.035,45.409,0.1900,0.0000,0.0000,0.0000,-0.1900
2026-07-20T15:52:58.263,45.637,0.1900,0.0024,0.0000,0.0000,-0.1900
2026-07-20T15:52:58.412,45.786,0.1900,0.1628,0.0000,0.0000,-0.1900
2026-07-20T15:52:58.558,45.932,0.2100,0.4395,0.0000,0.0000,-0.2100
2026-07-20T15:52:58.703,46.077,0.2400,0.7403,0.0000,0.0000,-0.2400
2026-07-20T15:52:58.838,46.212,0.2800,1.0353,0.0000,0.0000,-0.2800
2026-07-20T15:52:58.838,46.212,0.3400,1.3163,0.0000,0.0000,-0.3400
2026-07-20T15:52:59.102,46.476,0.4100,1.5815,0.0000,0.0000,-0.4100
2026-07-20T15:52:59.220,46.594,0.5000,1.8309,0.0000,0.0091,-0.5000
2026-07-20T15:52:59.221,46.595,0.6000,2.0651,0.0000,0.0091,-0.6000
2026-07-20T15:52:59.346,46.720,0.7100,2.2849,0.0000,0.0272,-0.7100
2026-07-20T15:52:59.499,46.873,0.8300,2.4909,0.0000,0.0454,-0.8300
2026-07-20T15:52:59.682,47.056,0.9500,2.6668,0.0000,0.0545,-0.9500
2026-07-20T15:52:59.823,47.197,1.0900,2.8351,0.0000,0.0817,-1.0900
2026-07-20T15:52:59.999,47.373,1.2400,2.9769,0.0000,0.0999,-1.2400
2026-07-20T15:53:00.002,47.376,1.3900,3.0740,0.0000,0.1362,-1.3900
2026-07-20T15:53:00.134,47.508,1.5400,3.1335,0.0000,0.1725,-1.5400
2026-07-20T15:53:00.242,47.616,1.7000,3.1651,0.0000,0.1997,-1.7000
2026-07-20T15:53:00.395,47.769,1.8600,3.1774,0.0000,0.2270,-1.8600
2026-07-20T15:53:00.504,47.878,2.0200,3.1766,0.0000,0.2633,-2.0200
2026-07-20T15:53:00.505,47.879,2.1800,3.1654,0.0000,0.2905,-2.1800
2026-07-20T15:53:00.647,48.021,2.3400,3.1470,0.0000,0.3177,-2.3400
2026-07-20T15:53:00.775,48.149,2.4900,3.1229,0.0000,0.3540,-2.4900
2026-07-20T15:53:00.924,48.298,2.6500,3.0956,0.0000,0.3813,-2.6500
2026-07-20T15:53:01.074,48.448,2.8000,3.0656,0.0000,0.4176,-2.8000
2026-07-20T15:53:01.077,48.451,2.9600,3.0337,0.0000,0.4448,-2.9600
2026-07-20T15:53:01.187,48.561,3.1100,3.0006,0.0000,0.4721,-3.1100
2026-07-20T15:53:01.333,48.707,3.2600,2.9665,0.0000,0.4902,-3.2600
2026-07-20T15:53:01.500,48.874,3.4000,2.9320,0.0000,0.5265,-3.4000
2026-07-20T15:53:01.679,49.053,3.5500,2.8976,0.0000,0.5538,-3.5500
2026-07-20T15:53:01.680,49.054,3.6900,2.8626,0.0000,0.5719,-3.6900
2026-07-20T15:53:02.677,50.051,4.9600,2.5894,0.0000,0.7898,-4.9600
2026-07-20T15:53:03.269,50.643,5.5800,2.3974,0.0000,0.8806,-5.5800
2026-07-20T15:53:03.880,51.254,6.1600,2.2509,0.0000,0.9623,-6.1600
2026-07-20T15:53:04.384,51.758,6.7100,2.1148,0.0000,1.0531,-6.7100
2026-07-20T15:53:04.884,52.258,7.2200,1.9830,0.0000,1.1348,-7.2200
2026-07-20T15:53:05.417,52.791,7.7000,1.8627,0.0000,1.1983,-7.7000
2026-07-20T15:53:06.002,53.376,8.1600,1.7487,0.0000,1.2709,-8.1600
2026-07-20T15:53:06.554,53.928,8.5800,1.6389,0.0000,1.3345,-8.5800
2026-07-20T15:53:07.168,54.542,8.9800,1.5390,0.0000,1.3980,-8.9800
2026-07-20T15:53:07.637,55.011,9.3500,1.4434,0.0000,1.4616,-9.3500
2026-07-20T15:53:08.301,55.675,9.7000,1.3551,0.0000,1.5160,-9.7000
2026-07-20T15:53:08.865,56.239,10.0300,1.2712,0.0000,1.5705,-10.0300
2026-07-20T15:53:09.415,56.789,10.3300,1.1929,0.0111,1.6340,-10.3300
2026-07-20T15:53:10.142,57.516,10.6200,1.1210,0.0111,1.6885,-10.6200
2026-07-20T15:53:10.594,57.968,10.8900,1.0512,0.0111,1.7430,-10.8900
2026-07-20T15:53:11.162,58.536,11.1500,0.9866,0.0111,1.7975,-11.1500
2026-07-20T15:53:11.638,59.012,11.3900,0.9240,0.0111,1.8610,-11.3900
2026-07-20T15:53:12.284,59.658,11.6100,0.8676,0.0111,1.9155,-11.6100
2026-07-20T15:53:15.732,60.179,11.8200,0.8149,0.0111,1.9609,-11.8200
2026-07-20T15:53:16.224,60.670,12.0200,0.7641,0.0111,2.0244,-12.0200
2026-07-20T15:53:16.709,61.156,12.2000,0.7159,0.0111,2.0789,-12.2000
2026-07-20T15:53:17.321,61.767,12.3700,0.6735,0.0223,2.1333,-12.3700
2026-07-20T15:53:17.789,62.236,12.5400,0.6325,0.0223,2.1787,-12.5400
2026-07-20T15:53:18.331,62.777,12.6900,0.5908,0.0223,2.2241,-12.6900
2026-07-20T15:53:18.808,63.255,12.8300,0.5558,0.0223,2.2877,-12.8300
2026-07-20T15:53:19.363,63.809,12.9700,0.5221,0.0223,2.3421,-12.9700
2026-07-20T15:53:19.857,64.303,13.0900,0.4879,0.0445,2.3966,-13.0900
2026-07-20T15:53:20.369,64.816,13.2100,0.4597,0.0445,2.4420,-13.2100
2026-07-20T15:53:20.982,65.428,13.3200,0.4307,0.0445,2.4874,-13.3200
2026-07-20T15:53:21.493,65.939,13.4300,0.4042,0.0445,2.5509,-13.4300
2026-07-20T15:53:22.184,66.631,13.5300,0.3773,0.0445,2.6054,-13.5300
2026-07-20T15:53:22.768,67.215,13.6200,0.3536,0.0557,2.6599,-13.6200
2026-07-20T15:53:23.326,67.773,13.7000,0.3323,0.0557,2.7053,-13.7000
2026-07-20T15:53:23.851,68.297,13.7800,0.3129,0.0557,2.7506,-13.7800
2026-07-20T15:53:24.314,68.761,13.8600,0.2938,0.0557,2.8142,-13.8600
2026-07-20T15:53:24.907,69.354,13.9300,0.2742,0.0557,2.8596,-13.9300
2026-07-20T15:53:25.419,69.866,14.0000,0.2576,0.0557,2.9141,-14.0000
2026-07-20T15:53:25.980,70.427,14.0600,0.2407,0.0557,2.9594,-14.0600
2026-07-20T15:53:26.483,70.929,14.1200,0.2264,0.0557,3.0048,-14.1200
2026-07-20T15:53:27.030,71.477,14.1700,0.2119,0.0668,3.0502,-14.1700
2026-07-20T15:53:27.495,71.942,14.2200,0.2000,0.0668,3.1138,-14.2200
2026-07-20T15:53:28.105,72.552,14.2700,0.1879,0.0668,3.1592,-14.2700
2026-07-20T15:53:28.611,73.057,14.3200,0.1760,0.0779,3.2136,-14.3200
2026-07-20T15:53:29.178,73.624,14.3600,0.1632,0.0779,3.2590,-14.3600
2026-07-20T15:53:29.742,74.189,14.4000,0.1548,0.0779,3.3135,-14.4000
2026-07-20T15:53:30.166,74.612,14.4400,0.1445,0.0891,3.3498,-14.4400
2026-07-20T15:53:30.736,75.183,14.4700,0.1348,0.0891,3.4043,-14.4700
2026-07-20T15:53:31.357,75.803,14.5000,0.1280,0.0891,3.4587,-14.5000
2026-07-20T15:53:31.819,76.265,14.5400,0.1208,0.1113,3.5041,-14.5400
2026-07-20T15:53:32.433,76.880,14.5600,0.1101,0.1113,3.5586,-14.5600
2026-07-20T15:53:32.845,77.292,14.5900,0.1069,0.1225,3.6040,-14.5900
2026-07-20T15:53:33.498,77.945,14.6200,0.0987,0.1225,3.6494,-14.6200
2026-07-20T15:53:33.947,78.393,14.6400,0.0912,0.1225,3.7038,-14.6400
2026-07-20T15:53:34.493,78.940,14.6600,0.0873,0.1225,3.7402,-14.6600
2026-07-20T15:53:35.028,79.474,14.6800,0.0819,0.1225,3.7855,-14.6800
2026-07-20T15:53:35.646,80.092,14.7000,0.0771,0.1336,3.8309,-14.7000
2026-07-20T15:53:36.128,80.574,14.7200,0.0720,0.1336,3.8945,-14.7200
2026-07-20T15:53:36.701,81.147,14.7400,0.0675,0.1447,3.9399,-14.7400
2026-07-20T15:53:37.199,81.646,14.7600,0.0626,0.1447,3.9853,-14.7600
2026-07-20T15:53:37.691,82.138,14.7700,0.0575,0.1558,4.0307,-14.7700
2026-07-20T15:53:38.166,82.612,14.7900,0.0560,0.1558,4.0760,-14.7900
2026-07-20T15:53:38.837,83.283,14.8000,0.0502,0.1781,4.1214,-14.8000
2026-07-20T15:53:39.428,83.875,14.8100,0.0484,0.1781,4.1759,-14.8100
2026-07-20T15:53:39.983,84.430,14.8200,0.0460,0.1892,4.2213,-14.8200
2026-07-20T15:53:40.578,85.025,14.8300,0.0434,0.1892,4.2667,-14.8300
2026-07-20T15:53:41.183,85.629,14.8400,0.0408,0.1892,4.3121,-14.8400
2026-07-20T15:53:41.788,86.234,14.8500,0.0386,0.1892,4.3484,-14.8500
2026-07-20T15:53:42.286,86.732,14.8600,0.0360,0.2004,4.3938,-14.8600
2026-07-20T15:53:42.767,87.213,14.8700,0.0337,0.2115,4.4392,-14.8700
2026-07-20T15:53:43.266,87.712,14.8800,0.0313,0.2115,4.4846,-14.8800
2026-07-20T15:53:43.783,88.230,14.8900,0.0288,0.2226,4.5299,-14.8900
2026-07-20T15:53:44.303,88.750,14.8900,0.0264,0.2226,4.5753,-14.8900
2026-07-20T15:53:44.910,89.357,14.9000,0.0270,0.2449,4.6207,-14.9000
2026-07-20T15:53:45.428,89.874,14.9100,0.0239,0.2560,4.6570,-14.9100
2026-07-20T15:53:45.912,90.358,14.9100,0.0216,0.2560,4.7024,-14.9100
2026-07-20T15:53:46.548,90.994,14.9200,0.0222,0.2560,4.7478,-14.9200
2026-07-20T15:53:47.045,91.492,14.9200,0.0190,0.2560,4.7932,-14.9200
2026-07-20T15:53:47.731,92.178,14.9300,0.0196,0.2672,4.8386,-14.9300
2026-07-20T15:53:51.033,92.545,14.9300,0.0166,0.2783,4.8931,-14.9300
2026-07-20T15:53:51.789,93.302,14.9400,0.0171,0.2894,4.9203,-14.9400
2026-07-20T15:53:52.421,93.933,14.9400,0.0141,0.2894,4.9657,-14.9400
2026-07-20T15:53:52.950,94.462,14.9500,0.0150,0.3117,5.0111,-14.9500
2026-07-20T15:53:53.571,95.084,14.9500,0.0118,0.3228,5.0565,-14.9500
2026-07-20T15:53:54.140,95.652,14.9500,0.0124,0.3228,5.1109,-14.9500
2026-07-20T15:53:54.786,96.298,14.9500,0.0124,0.3228,5.1382,-14.9500
2026-07-20T15:53:55.369,96.882,14.9600,0.0123,0.3340,5.1836,-14.9600
2026-07-20T15:53:56.150,97.663,14.9600,0.0093,0.3451,5.2290,-14.9600
2026-07-20T15:53:56.713,98.225,14.9600,0.0100,0.3451,5.2653,-14.9600
2026-07-20T15:53:57.218,98.730,14.9700,0.0096,0.3562,5.3107,-14.9700
2026-07-20T15:53:57.998,99.511,14.9700,0.0068,0.3785,5.3560,-14.9700
2026-07-20T15:53:58.494,100.007,14.9700,0.0075,0.3896,5.3924,-14.9700
2026-07-20T15:53:59.225,100.737,14.9700,0.0073,0.3896,5.4377,-14.9700
2026-07-20T15:53:59.795,101.308,14.8600,-0.9661,0.3896,5.4831,-14.8600
2026-07-20T15:54:00.284,101.797,14.5600,-1.3241,0.4007,5.5285,-14.5600
2026-07-20T15:54:00.915,102.428,14.2600,-1.0759,0.4119,5.5648,-14.2600
2026-07-20T15:54:01.510,103.022,14.0000,-1.0308,0.4230,5.6102,-14.0000
2026-07-20T15:54:02.071,103.584,13.7500,-0.9692,0.4341,5.6465,-13.7500
2026-07-20T15:54:02.597,104.110,13.5100,-0.9068,0.4564,5.6919,-13.5100
2026-07-20T15:54:03.151,104.664,13.2900,-0.8480,0.4564,5.7282,-13.2900
2026-07-20T15:54:03.848,105.360,13.0900,-0.7955,0.4564,5.7736,-13.0900
2026-07-20T15:54:04.409,105.921,12.9000,-0.7474,0.4675,5.8099,-12.9000
2026-07-20T15:54:04.880,106.392,12.7200,-0.7003,0.4787,5.8553,-12.7200
2026-07-20T15:54:05.469,106.982,12.5500,-0.6583,0.4898,5.8826,-12.5500
2026-07-20T15:54:06.029,107.542,12.3900,-0.6163,0.5009,5.9189,-12.3900
2026-07-20T15:54:06.606,108.118,12.2400,-0.5775,0.5232,5.9643,-12.2400
2026-07-20T15:54:07.180,108.692,12.1000,-0.5415,0.5232,6.0006,-12.1000
2026-07-20T15:54:07.786,109.298,11.9700,-0.5070,0.5343,6.0460,-11.9700
2026-07-20T15:54:08.259,109.772,11.8400,-0.4770,0.5455,6.0914,-11.8400
2026-07-20T15:54:08.867,110.379,11.7300,-0.4444,0.5566,6.1277,-11.7300
2026-07-20T15:54:09.622,111.135,11.6200,-0.4183,0.5677,6.1731,-11.6200
2026-07-20T15:54:10.339,111.852,11.5200,-0.3915,0.5900,6.2094,-11.5200
2026-07-20T15:54:10.881,112.393,11.4300,-0.3683,0.6011,6.2457,-11.4300
2026-07-20T15:54:11.561,113.074,11.3400,-0.3460,0.6011,6.2911,-11.3400
2026-07-20T15:54:12.239,113.751,11.2500,-0.3242,0.6123,6.3274,-11.2500
2026-07-20T15:54:12.797,114.309,11.1700,-0.3021,0.6234,6.3546,-11.1700
2026-07-20T15:54:13.333,114.846,11.1000,-0.2829,0.6345,6.3909,-11.1000
2026-07-20T15:54:13.904,115.416,11.0300,-0.2663,0.6568,6.4363,-11.0300
2026-07-20T15:54:14.492,116.004,10.9700,-0.2492,0.6679,6.4817,-10.9700
2026-07-20T15:54:14.958,116.470,10.9100,-0.2350,0.6790,6.5180,-10.9100
2026-07-20T15:54:15.527,117.040,10.8500,-0.2205,0.6902,6.5543,-10.8500
2026-07-20T15:54:16.010,117.522,10.8000,-0.2055,0.7013,6.5907,-10.8000
2026-07-20T15:54:16.542,118.055,10.7500,-0.1938,0.7236,6.6179,-10.7500
2026-07-20T15:54:17.175,118.687,10.7000,-0.1820,0.7347,6.6542,-10.7000
2026-07-20T15:54:17.738,119.251,10.6600,-0.1691,0.7347,6.6996,-10.6600
2026-07-20T15:54:18.244,119.756,10.6200,-0.1604,0.7458,6.7359,-10.6200
2026-07-20T15:54:18.768,120.281,10.5800,-0.1503,0.7681,6.7722,-10.5800
2026-07-20T15:54:19.475,120.988,10.5400,-0.1410,0.7904,6.8085,-10.5400
2026-07-20T15:54:19.848,121.361,10.5100,-0.1307,0.8015,6.8358,-10.5100
2026-07-20T15:54:20.542,122.055,10.4700,-0.1244,0.8015,6.8721,-10.4700
2026-07-20T15:54:21.046,122.559,10.4400,-0.1134,0.8126,6.9175,-10.4400
2026-07-20T15:54:21.551,123.064,10.4200,-0.1071,0.8349,6.9538,-10.4200
2026-07-20T15:54:22.196,123.709,10.3900,-0.1024,0.8572,6.9901,-10.3900
2026-07-20T15:54:22.707,124.220,10.3700,-0.0945,0.8683,7.0264,-10.3700
2026-07-20T15:54:26.340,124.919,10.3400,-0.0906,0.8683,7.0536,-10.3400
2026-07-20T15:54:26.821,125.400,10.3200,-0.0825,0.8906,7.0900,-10.3200
2026-07-20T15:54:27.247,125.826,10.3000,-0.0777,0.9017,7.1353,-10.3000
2026-07-20T15:54:27.767,126.346,10.2800,-0.0733,0.9239,7.1626,-10.2800
2026-07-20T15:54:28.441,127.021,10.2700,-0.0686,0.9351,7.1989,-10.2700
2026-07-20T15:54:28.930,127.509,10.2500,-0.0663,0.9462,7.2261,-10.2500
2026-07-20T15:54:29.413,127.993,10.2300,-0.0608,0.9573,7.2624,-10.2300
2026-07-20T15:54:29.891,128.471,10.2200,-0.0559,0.9685,7.3078,-10.2200
2026-07-20T15:54:30.576,129.156,10.2000,-0.0544,1.0019,7.3351,-10.2000
2026-07-20T15:54:31.112,129.692,10.1900,-0.0486,1.0019,7.3714,-10.1900
2026-07-20T15:54:31.522,130.101,10.1800,-0.0470,1.0130,7.3986,-10.1800
2026-07-20T15:54:32.133,130.713,10.1700,-0.0443,1.0353,7.4349,-10.1700
2026-07-20T15:54:32.704,131.284,10.1600,-0.0420,1.0575,7.4712,-10.1600
2026-07-20T15:54:33.300,131.879,10.1500,-0.0393,1.0687,7.5075,-10.1500
2026-07-20T15:54:33.833,132.413,10.1400,-0.0372,1.0798,7.5257,-10.1400
2026-07-20T15:54:34.369,132.948,10.1300,-0.0348,1.0909,7.5711,-10.1300
2026-07-20T15:54:34.851,133.430,10.1200,-0.0321,1.1243,7.6074,-10.1200
2026-07-20T15:54:35.419,133.998,10.1100,-0.0299,1.1355,7.6346,-10.1100
2026-07-20T15:54:36.047,134.627,10.1100,-0.0273,1.1466,7.6619,-10.1100
2026-07-20T15:54:36.690,135.269,10.1000,-0.0276,1.1577,7.6982,-10.1000
2026-07-20T15:54:37.088,135.668,10.0900,-0.0248,1.1911,7.7345,-10.0900
2026-07-20T15:54:37.608,136.188,10.0900,-0.0223,1.2022,7.7617,-10.0900
2026-07-20T15:54:38.257,136.836,10.0800,-0.0231,1.2022,7.7890,-10.0800
2026-07-20T15:54:38.803,137.382,10.0700,-0.0199,1.2245,7.8253,-10.0700
2026-07-20T15:54:39.202,137.781,10.0700,-0.0174,1.2356,7.8525,-10.0700
2026-07-20T15:54:40.006,138.586,10.0700,-0.0183,1.2690,7.8797,-10.0700
2026-07-20T15:54:40.488,139.067,10.0600,-0.0182,1.2690,7.9161,-10.0600
2026-07-20T15:54:41.159,139.738,10.0600,-0.0150,1.2913,7.9524,-10.0600
2026-07-20T15:54:41.729,140.309,10.0500,-0.0157,1.3136,7.9796,-10.0500
2026-07-20T15:54:42.143,140.723,10.0500,-0.0127,1.3358,8.0068,-10.0500
2026-07-20T15:54:42.743,141.322,10.0500,-0.0130,1.3470,8.0431,-10.0500
2026-07-20T15:54:43.239,141.818,10.0400,-0.0133,1.3581,8.0704,-10.0400
2026-07-20T15:54:43.832,142.411,10.0400,-0.0105,1.3804,8.0885,-10.0400
2026-07-20T15:54:44.300,142.879,10.0400,-0.0107,1.4026,8.1248,-10.0400
2026-07-20T15:54:44.951,143.531,10.0300,-0.0102,1.4137,8.1612,-10.0300
2026-07-20T15:54:45.463,144.043,10.0300,-0.0081,1.4249,8.1793,-10.0300
2026-07-20T15:54:45.984,144.563,10.0300,-0.0081,1.4471,8.2156,-10.0300
2026-07-20T15:54:46.450,145.029,10.0300,-0.0079,1.4805,8.2429,-10.0300
2026-07-20T15:54:46.995,145.574,10.0300,-0.0083,1.4805,8.2610,-10.0300
2026-07-20T15:54:47.523,146.102,10.0200,-0.0920,1.5028,8.2973,-10.0200
2026-07-20T15:54:48.040,146.619,9.9700,-0.3183,1.5139,8.3155,-9.9700
2026-07-20T15:54:48.618,147.198,9.8700,-0.4599,1.5362,8.3336,-9.8700
2026-07-20T15:54:49.120,147.699,9.7500,-0.5157,1.5362,8.3336,-9.7500
2026-07-20T15:54:49.593,148.173,9.6100,-0.5293,1.5139,8.3336,-9.6100
2026-07-20T15:54:50.267,148.847,9.4800,-0.5251,1.5139,8.3336,-9.4800
2026-07-20T15:54:50.772,149.352,9.3500,-0.5160,1.5139,8.3336,-9.3500
2026-07-20T15:54:51.249,149.828,9.2200,-0.5079,1.5139,8.3155,-9.2200
2026-07-20T15:54:51.717,150.296,9.1000,-0.5024,1.5139,8.3155,-9.1000
2026-07-20T15:54:52.321,150.900,8.9700,-0.4995,1.5139,8.3155,-8.9700
2026-07-20T15:54:52.857,151.436,8.8500,-0.4984,1.5139,8.3155,-8.8500
2026-07-20T15:54:53.427,152.007,8.7200,-0.4977,1.5139,8.3155,-8.7200
2026-07-20T15:54:53.892,152.471,8.6000,-0.4978,1.5139,8.3155,-8.6000
2026-07-20T15:54:54.456,153.036,8.4700,-0.4986,1.5139,8.3336,-8.4700
2026-07-20T15:54:54.976,153.556,8.3500,-0.4990,1.5362,8.3336,-8.3500
2026-07-20T15:54:55.447,154.027,8.2200,-0.4993,1.5362,8.3336,-8.2200
2026-07-20T15:54:56.002,154.581,8.1000,-0.4989,1.5362,8.3336,-8.1000
2026-07-20T15:54:56.445,155.024,7.9800,-0.4996,1.5362,8.3336,-7.9800
2026-07-20T15:54:56.935,155.514,7.8500,-0.5000,1.5362,8.3336,-7.8500
2026-07-20T15:54:57.535,156.114,7.7200,-0.5004,1.5139,8.3336,-7.7200
2026-07-20T15:54:58.036,156.616,7.6000,-0.5003,1.5139,8.3336,-7.6000
2026-07-20T15:55:01.471,157.117,7.4700,-0.5001,1.5139,8.3336,-7.4700
2026-07-20T15:55:01.946,157.593,7.3500,-0.5001,1.5139,8.3336,-7.3500
2026-07-20T15:55:02.499,158.145,7.2200,-0.5001,1.5139,8.3336,-7.2200
2026-07-20T15:55:03.090,158.736,7.1000,-0.4996,1.5139,8.3336,-7.1000
